cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
209.34648001626667,467.3612096979859,0.3003947370826624,0.3003947370826624,200.26315805510828,0.04002854682871818,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1664.9114626461146,59.939386775929506,233.56138118294155,25.0,125.0,0.0,78.94736842105263,1.0,34.05761351428793,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,253.0,1.0,1.0,1.0,1.0,1.0,1.0,2.021835995914684,2.788388667656541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.35476680744049927,0.0,0.40052631611021655,0.3003947370826624,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.56138118294155,0.9639984538993651,0.0,-100.0,-100.0,233.56138118294155,0.0,0.0,0.0,1.0,0.0,0.0,2.42937661144118,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,862.5252487419127,PPO-QP-no-penalty,20260805,253,validation,0,0,2.1728166666434845,2.741950000199722,90
193.39094778308632,447.295726970475,0.5914970614005975,0.5914970614005975,394.33137426706503,0.07506556362729273,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2303.5160163884425,212.0513163636247,240.70438293001024,25.0,125.0,0.0,78.94736842105263,2.0,50.734805887197524,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,254.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2332832539759617,2.9073635753462974,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.5284875613249742,0.0,0.7886627485341301,0.5914970614005975,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.85087192491955,0.907944500991103,0.0,-100.0,-100.0,228.85087192491955,0.0,0.0,0.0,1.0,0.0,0.0,2.4379056922502857,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,825.1379659501915,PPO-QP-no-penalty,20260805,254,validation,0,0,2.1897770835342576,2.700699998968048,90
200.9115894268971,460.3999622737642,0.46609035775284985,0.46609035775284985,310.72690516856665,0.050435764166627775,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,38.05353079710372,22.69168508020829,23.68168498397463,10.255882605150365,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2239.1311567093003,192.03458260104514,233.3995456267093,25.0,125.0,0.0,78.94736842105263,1.0,36.58464514543419,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,255.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1356424769284916,2.8824231587217293,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.39639094580316375,0.0,0.010416666666666666,0.020833333333333332,0.3810900535982728,0.0,0.6214538103371333,0.46609035775284985,0.4,0.0,0.0,0.0,125.0,0.0,0.0,10.255882605150365,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,233.3995456267093,0.9142370101788654,3.885780586188048e-16,-100.0,-100.0,233.3995456267093,0.0,0.0,0.0,1.0,0.0,0.0,2.4105771306454176,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,10.255882605150365,0.7499999058744358,78.94736842105263,93.0,3.0,0.0,0.0,859.5834997625348,PPO-QP-no-penalty,20260805,255,validation,0,0,2.256732291167888,2.834199996868847,90
244.23385961389718,496.1542859014864,0.4932262951246831,0.4932262951246831,328.81753008312205,0.13412094618532022,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,22.640499249483355,11.689954258508978,12.679954181513017,6.155124773853037,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2227.3526604451927,198.933053791892,242.01341032299868,25.0,125.0,0.0,78.94736842105263,2.0,49.28150744857295,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,256.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1448064121773105,2.867857906152531,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.23583853384878495,0.0,0.020833333333333332,0.03125,0.5133490359226349,0.0,0.6576350601662441,0.4932262951246831,0.4,0.0,0.0,0.0,125.0,0.0,0.0,6.155124773853037,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,240.7622977696929,0.9106863240273185,1.1102230246251565e-16,-100.0,-100.0,240.7622977696929,0.0,0.0,0.0,1.0,0.0,0.0,2.4327725434138996,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.155124773853037,0.5000447985281085,78.94736842105263,94.0,2.0,0.0,0.0,924.2835725992281,PPO-QP-no-penalty,20260805,256,validation,0,0,2.277911458425782,2.8609500022866996,90
285.92130722876607,561.2376887510551,0.4948286511797751,0.4948286511797751,329.88576745318335,4.350952221339079,0.0,0.0,0.0,0.0,9.0,88.0,9.0,0.0,282.5903659128757,66.6029095385291,66.5929095385291,71.12508825438509,0.0,0.0,0.0,-1.0,0.0,2275.8916172742456,199.12780920414897,326.6029095385291,25.0,125.0,0.0,78.94736842105263,2.0,56.19512899340382,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,257.0,1.0,1.0,1.0,1.0,1.0,1.0,2.141811091221952,2.887749734443156,0.0,1.0,0.09375,0.9166666666666666,0.09375,0.0,2.9436496449257885,22.603908979727464,0.020833333333333332,0.03125,0.5853659270146231,0.0,0.6597715349063666,0.4948286511797751,0.4,0.0,0.0,0.0,125.0,0.0,69.16263233164132,1.9624559227437794,0.0,0.0,0.0,0.0,0.09375,0.0,9.0,0.0,0.0,240.20471087887927,0.9125055834413427,0.0,-100.0,-100.0,240.20471087887927,0.0,0.0,0.0,1.0,0.0,0.0,2.4208152721091403,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,71.12508825438509,0.5000045486467801,78.94736842105263,87.0,9.0,0.0,0.0,1114.7908396016799,PPO-QP-no-penalty,20260805,257,validation,0,0,2.53490416700212,5.965025000477908,90
159.6714537210929,408.30895412459864,0.9278659040036411,0.9278659040036411,618.5772693357608,0.1199756986853674,0.0,0.0,0.0,0.0,16.0,81.0,16.0,0.0,729.5335802238535,115.64309011475606,116.6330898700722,186.34339167193573,0.0,0.0,0.0,-1.0,0.0,2218.6662174907297,492.2367700625378,239.63378781666307,25.0,224.7625003844047,15.0,78.94736842105263,4.0,56.56333585595725,33.94736842105263,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,258.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1337835913874703,2.9766962587226646,0.0,1.0,0.16666666666666666,0.84375,0.16666666666666666,0.0,7.599308127331807,56.53110185422193,0.041666666666666664,0.052083333333333336,0.5892014151662214,0.8093362491137697,1.2371545386715215,0.9278659040036411,0.7990500015376187,3.75,0.0,0.0,125.0,0.0,0.0,186.34339167193573,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,236.33257952513162,0.7781384301153472,0.0,-100.0,-100.0,236.33257952513162,0.0,0.0,0.0,1.0,0.0,0.0,2.4064256734704506,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,186.34339167193573,4.000291839354393,78.94736842105263,80.0,16.0,0.0,0.0,938.3144960710118,PPO-QP-no-penalty,20260805,258,validation,0,0,2.8389854168532715,6.644349999987753,90
143.50118820653014,369.0660720377355,0.8854525434251785,0.8854525434251785,590.3016956167857,0.08438815535604416,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1696.9468196940568,145.82383528081587,146.81378610378195,429.6824717497852,0.0,0.0,0.0,-1.0,0.0,2137.1914610084746,749.7374718562314,237.57240116079623,25.0,224.7626109783414,22.0,101.52874863590104,2.0,106.26063533884528,56.52874863590104,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,259.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9858801272624866,2.8005369585965947,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.67652937181309,111.51462260952104,0.020833333333333332,0.03125,1.1068816181129717,0.0,1.1806033912335714,0.8854525434251785,0.7990504439133655,5.5,0.0,0.0,125.0,0.0,0.0,429.6824717497852,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,235.18705332730553,0.6491949899975487,0.0,-100.0,-100.0,235.18705332730553,0.0,0.0,0.0,1.0,0.0,0.0,2.3126628508477194,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,429.6824717497852,5.501091162818602,101.52874863590104,74.0,22.0,0.0,0.0,1109.3213609371428,PPO-QP-no-penalty,20260805,259,validation,0,0,3.0914479168586695,6.627975000810693,90
204.72387629633195,520.4806473799123,0.4227406248749253,0.4227406248749253,281.8270832499502,0.06273310513776931,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2064.903348005478,180.3751025090976,237.4717017982496,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,260.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9819876205428206,2.7621447074708954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.5636541664999004,0.4227406248749253,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.57773319242307,0.9126471935437924,3.885780586188048e-16,-100.0,-100.0,229.57773319242307,0.0,0.0,0.0,1.0,0.0,0.0,2.371957579584494,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,957.8230266434883,PPO-QP-no-penalty,20260805,260,validation,0,0,2.758303124816545,3.6758250007551396,90
208.60710421621772,524.2906711197692,0.6226588761582759,0.6226588761582759,415.10591743885055,0.08165161636618377,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,58.946020496312784,40.70850151645185,41.69850142297478,15.47900460319946,0.0,0.0,0.0,-1.0,0.0,2047.2776086951922,252.79127987221463,239.5626176614497,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,261.0,1.0,1.0,1.0,1.0,1.0,1.0,2.12594782920873,2.8798269003697285,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.6140210468365915,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8302118348777011,0.6226588761582759,0.4,0.0,0.0,0.0,125.0,0.0,0.0,15.47900460319946,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,234.96098054915228,0.8765232038886372,0.0,-100.0,-100.0,234.96098054915228,0.0,0.0,0.0,1.0,0.0,0.0,2.423785968819179,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,15.47900460319946,0.7500181735276352,78.94736842105263,93.0,3.0,0.0,0.0,980.76723353293,PPO-QP-no-penalty,20260805,261,validation,0,0,2.82167812535287,3.5854249963449547,90
234.60122525549744,562.11422935983,0.423508816862238,0.423508816862238,282.3392112414921,0.18222817081056078,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,35.96857809895977,18.57118715476682,19.56118705884683,9.487144483029466,0.0,0.0,0.0,-1.0,0.0,2067.150303265212,163.19751004527302,245.29318800890292,25.0,125.0,0.0,78.94736842105263,1.0,48.75539652871367,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,262.0,1.0,1.0,1.0,1.0,1.0,1.0,2.130303366084713,2.8744720142464653,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.3746726885308309,0.0,0.010416666666666666,0.020833333333333332,0.5078687138407674,0.0,0.5646784224829842,0.423508816862238,0.4,0.0,0.0,0.0,125.0,0.0,0.0,9.487144483029466,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,233.13436270201868,0.9210519381258871,0.0,-100.0,-100.0,233.13436270201868,0.0,0.0,0.0,1.0,0.0,0.0,2.4162587425791178,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.487144483029466,0.4999999582895267,78.94736842105263,94.0,2.0,0.0,0.0,1045.3586168439465,PPO-QP-no-penalty,20260805,262,validation,0,0,2.1563322911030505,2.59307499982242,90
191.8738738382877,485.40598667503633,0.5569948604248378,0.5569948604248378,371.32990694989184,0.03865716259355013,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,19.035813976495863,19.035813976495863,20.02581386914979,5.0064534672874474,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2184.814260400631,227.61293997655125,234.2144039543839,25.0,125.0,0.0,78.94736842105263,1.0,49.26477732906621,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,263.0,1.0,1.0,1.0,1.0,1.0,1.0,2.161063380424402,2.9092555430770535,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.19828972892183191,0.0,0.010416666666666666,0.020833333333333332,0.5131747638444397,0.0,0.7426598138997836,0.5569948604248378,0.4,0.0,0.0,0.0,125.0,0.0,0.0,5.0064534672874474,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,225.16464526596076,0.8958204621317266,5.551115123125783e-17,-100.0,-100.0,225.16464526596076,0.0,0.0,0.0,1.0,0.0,0.0,2.3761002054473095,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0064534672874474,0.249999973163483,78.94736842105263,95.0,1.0,0.0,0.0,898.5202688892002,PPO-QP-no-penalty,20260805,263,validation,0,0,2.185476041859147,2.8402999978425214,90
188.67272989453966,465.5483350789362,0.7826453733452814,0.7826453733452814,521.7635822301877,0.04240447489391683,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,36.62502741089237,22.84037240672849,23.830372281792496,9.651256795240988,0.0,0.0,0.0,-1.0,0.0,2207.8765215922876,248.49240756312014,235.58996182303713,25.0,181.15725358820717,0.0,78.94736842105263,2.0,51.58061438835217,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,264.0,1.0,1.0,1.0,1.0,1.0,1.0,2.129538349324853,2.9574175220918892,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.38151070219679556,0.0,0.020833333333333332,0.03125,0.5372980665453351,0.0,1.0435271644603754,0.7826453733452814,0.6246290143528287,0.0,0.0,0.0,125.0,0.0,0.0,9.651256795240988,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,235.58996182303713,0.8874518546970592,0.0,-100.0,-100.0,235.58996182303713,0.0,0.0,0.0,1.0,0.0,0.0,2.428355446863455,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.651256795240988,0.5000507470373883,78.94736842105263,94.0,2.0,0.0,0.0,867.3305827750195,PPO-QP-no-penalty,20260805,264,validation,0,0,2.20193124960133,2.7837499965244206,90
148.41101098307198,384.7552284581987,0.9004709688234247,0.9004709688234247,600.3139792156161,0.035946706645591,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,1028.9056524135822,124.20465277512547,125.19440621346384,261.1864125086326,0.0,0.0,0.0,-1.0,0.0,2165.206188846553,573.5079210985432,232.75216189341182,25.0,224.76255855839463,17.0,78.94736842105263,2.0,45.91239084601879,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,265.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0647881975440936,2.8885223151500607,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,10.717767212641482,92.54104595061219,0.020833333333333332,0.03125,0.4782540713126957,0.0,1.2006279584312323,0.9004709688234247,0.7990502342335786,4.25,0.0,0.0,125.0,0.0,0.0,261.1864125086326,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,227.10860033615097,0.7351254933350888,0.0,-100.0,-100.0,227.10860033615097,0.0,0.0,0.0,1.0,0.0,0.0,2.364178574518297,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,261.1864125086326,4.000263711232906,78.94736842105263,80.0,16.0,0.0,0.0,969.5233425071666,PPO-QP-no-penalty,20260805,265,validation,0,0,2.7945281246957165,6.151125002361368,90
132.76984613849825,336.27947700874677,0.7995212177148393,0.7995212177148393,533.0141451432263,0.0017537417182978464,0.0,0.0,0.0,0.0,20.0,77.0,20.0,0.0,1686.426453082004,151.78774740246865,152.77788711770927,426.55660537537284,0.0,0.0,0.0,-1.0,0.0,2079.365752423423,760.5924375173968,223.70099538991533,25.0,224.76253193215464,19.0,93.78242519751537,2.0,75.17884227876822,48.782425197515366,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,266.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9413224142767849,2.7476952445676748,0.0,1.0,0.20833333333333334,0.8020833333333334,0.20833333333333334,0.0,17.56694221960421,122.49827189269654,0.020833333333333332,0.03125,0.7831129404038356,0.0,1.0660282902864526,0.7995212177148393,0.7990501277286186,4.75,0.0,0.0,125.0,0.0,0.0,426.55660537537284,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,20.0,0.0,0.0,222.51900687149876,0.6342190224923371,0.0,-100.0,-100.0,222.51900687149876,0.0,0.0,0.0,1.0,0.0,0.0,2.339406840234228,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,426.55660537537284,5.0002379772829855,93.78242519751537,76.0,20.0,0.0,0.0,1045.9379235644,PPO-QP-no-penalty,20260805,266,validation,0,0,2.8948104168951736,6.191824999405071,90
167.435261363923,421.4670890648052,0.9004707211729228,0.9004707211729228,600.313814115282,0.016674521232293106,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,9.748036764537527,9.748036764537527,10.738035422593411,2.6845088556483527,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2148.066718547349,247.649855956182,229.24021482184585,25.0,224.76248273824856,9.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,267.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9376522008352897,2.7481670326499397,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.10154204963059925,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.200627628230564,0.9004707211729228,0.7990499309529943,2.25,0.0,0.0,125.0,0.0,0.0,2.6845088556483527,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,223.55727331482245,0.88471035195608,3.885780586188048e-16,-100.0,-100.0,223.55727331482245,0.0,0.0,0.0,1.0,0.0,0.0,2.3962551800485627,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.6845088556483527,0.2500181702646689,78.94736842105263,95.0,1.0,0.0,0.0,778.9859405510953,PPO-QP-no-penalty,20260805,267,validation,0,0,2.2582374996697276,2.9887999990023673,90
176.37946764874044,421.8554092922832,0.8454319746892263,0.8454319746892263,563.6213164594841,0.024376830069545184,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,4.603098504794145,4.603098504794145,5.593109576041249,1.3982773940103121,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2149.7032553196095,250.39311494299042,229.6249877048691,25.0,204.3252987236767,4.0,78.94736842105263,1.0,46.83589712331174,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,268.0,1.0,1.0,1.0,1.0,1.0,1.0,2.095480241812673,2.949323289595126,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.04794894275827235,0.0,0.010416666666666666,0.020833333333333332,0.4878739283678306,0.0,1.1272426329189682,0.8454319746892263,0.7173011948947068,1.0,0.0,0.0,125.0,0.0,0.0,1.3982773940103121,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,226.9221137024661,0.8835220096897686,2.7755575615628914e-16,-100.0,-100.0,226.9221137024661,0.0,0.0,0.0,1.0,0.0,0.0,2.4170109388220475,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3982773940103121,0.2500444358518834,78.94736842105263,95.0,1.0,0.0,0.0,779.2457696897529,PPO-QP-no-penalty,20260805,268,validation,0,0,2.1918593746098245,2.682374999494641,90
179.57059095994302,425.8100287010992,0.8436381711603489,0.8436381711603489,562.4254474402327,0.028239651238462497,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2122.935420222109,245.40801043588186,232.5646622579393,25.0,205.84319320274432,2.0,78.94736842105263,2.0,44.57955025214604,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,269.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1007241867800075,2.950149445645606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.46437031512652127,0.0,1.1248508948804654,0.8436381711603489,0.7233727728109772,0.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.67499560138526,0.8844015658233229,0.0,-100.0,-100.0,227.67499560138526,0.0,0.0,0.0,1.0,0.0,0.0,2.4216248710924706,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,785.2869885803718,PPO-QP-no-penalty,20260805,269,validation,0,0,2.058256249711121,2.584874999229214,90
179.6100959371172,414.4442896946153,0.8855477338372106,0.8855477338372106,590.3651558914735,0.022965300124266626,0.0,0.0,0.0,0.0,1.0,96.0,1.0,0.0,0.44522227798904357,0.44522227798904357,1.435018398902306,0.3587545997255765,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2159.7466410870948,234.61068974229116,231.31160442314803,25.0,219.79469019547963,6.0,78.94736842105263,1.0,41.954959049461706,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,270.0,1.0,1.0,1.0,1.0,1.0,1.0,2.110650646103336,2.948987043423818,0.0,1.0,0.010416666666666666,1.0,0.010416666666666666,0.0,0.00463773206238587,0.0,0.010416666666666666,0.020833333333333332,0.43703082343189276,0.0,1.1807303117829469,0.8855477338372106,0.7791787607819185,1.5,0.0,0.0,125.0,0.0,0.0,0.3587545997255765,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,223.84352746706577,0.8913711982326773,5.551115123125783e-17,-100.0,-100.0,223.84352746706577,0.0,0.0,0.0,1.0,0.0,0.0,2.4540863498964076,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3587545997255765,0.24998608947634438,78.94736842105263,95.0,1.0,0.0,0.0,765.2279986777062,PPO-QP-no-penalty,20260805,270,validation,0,0,2.1003218754837385,2.6089000020874664,90
